text,label,label_text,²âÊÔ½á¹û89.2,,
"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,negative,,,
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1,positive,,,
"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0,negative,,,
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0,negative,,,
a movie that feels like the pilot episode of a new teen-targeted action tv series .,0,negative,,,
"often demented in a good way , but it is an uneven film for the most part .",1,positive,,,
control-alt-delete simone as quickly as possible,0,negative,,,
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0,negative,,,
"no worse a film than breaking out , and breaking out was utterly charming .",1,positive,,,
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0,negative,,,
. . . there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1,positive,,,
it has become apparent that the franchise 's best years are long past .,0,negative,,,
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",0,negative,,,
"an elegant work , food of love is as consistently engaging as it is revealing .",1,positive,,,
no cliche escapes the perfervid treatment of gang warfare called ces wild .,0,negative,,,
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1,positive,,,
one of the most significant moviegoing pleasures of the year .,1,positive,,,
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .,0,negative,,,
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,,,
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",0,negative,,,
"`` `` '' the kid stays in the picture `` '' is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat . ''",0,negative,,,
the film is really not so much bad as bland .,0,negative,,,
". . . even if you 've never heard of chaplin , you 'll still be glued to the screen .",1,positive,,,
"there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .",0,negative,,,
"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",1,positive,,,
provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1,positive,,,
"no dia em que aceitou dirigir esta continua??o , harold ramis deve ter sa¨ªdo da cama com o p¨¦ esquerdo . e aqueles que decidiram assistir a este filme tamb¨¦m .",0,negative,,,
davis has filled out his cast with appealing fresh faces .,1,positive,,,
could this be the first major studio production shot on video tape instead of film ?,1,positive,,,
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,positive,,,
"a loud , brash and mainly unfunny high school comedy .",0,negative,,,
"a dull , dumb and derivative horror film .",0,negative,,,
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1,positive,,,
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1,positive,,,
do we really need another film that praises female self-sacrifice ?,0,negative,,,
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1,positive,,,
"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1,positive,,,
"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really is n't all that bad .",1,positive,,,
"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",0,negative,,,
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1,positive,,,
almost peerlessly unsettling .,1,positive,,,
"it 's a pedestrian , flat drama that screams out 'amateur ' in almost every frame .",0,negative,,,
as happily glib and vicious as its characters .,0,negative,,,
"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",0,negative,,,
"a miniscule little bleep on the film radar , but one that many more people should check out",1,positive,,,
". . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .",0,negative,,,
"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",1,positive,,,
nicely combines the enigmatic features of 'memento ' with the hallucinatory drug culture of 'requiem for a dream . ',1,positive,,,
a delightful coming-of-age story .,1,positive,,,
the solid filmmaking and convincing characters makes this a high water mark for this genre .,1,positive,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . it 's horribly depressing and not very well done .",0,negative,,,
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0,negative,,,
"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1,positive,,,
a sentimental hybrid that could benefit from the spice of specificity .,0,negative,,,
what 's infuriating about full frontal is that it 's too close to real life to make sense . what 's invigorating about it is that it does n't give a damn .,1,positive,,,
in the end there is one word that best describes this film : honest .,1,positive,,,
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",1,positive,,,
"though it draws several decent laughs , it 's low-cal woody at best .",0,negative,,,
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson .",0,negative,,,
"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1,positive,,,
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous .",0,negative,,,
"it looks good , but it is essentially empty .",0,negative,,,
"there 's an audience for it , but it could have been funnier and more innocent .",0,negative,,,
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0,negative,,,
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0,negative,,,
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0,negative,,,
"an inconsequential , barely there bit of piffle .",0,negative,,,
looks like a high school film project completed the day before it was due .,0,negative,,,
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1,positive,,,
. . . a polished and relatively sincere piece of escapism .,1,positive,,,
"`` essentially `` '' fatal attraction `` '' remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . ''",0,negative,,,
represents something very close to the nadir of the thriller/horror genre .,0,negative,,,
". . . [ the film ] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1,positive,,,
"whenever you think you 've figured out late marriage , it throws you for a loop .",1,positive,,,
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,negative,,,
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept . 11 ) .,0,negative,,,
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0,negative,,,
the observations of this social/economic/urban environment are canny and spiced with irony .,1,positive,,,
burns never really harnesses to full effect the energetic cast .,0,negative,,,
a cheerful enough but imminently forgettable rip-off of [ besson 's ] earlier work .,0,negative,,,
this is one of polanski 's best films .,1,positive,,,
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1,positive,,,
count on his movie to work at the back of your neck long after you leave the theater .,1,positive,,,
"there is a real subject here , and it is handled with intelligence and care .",1,positive,,,
"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0,negative,,,
"full of detail about the man and his country , and is well worth seeing .",1,positive,,,
it 's been 20 years since 48 hrs . made eddie murphy a movie star and the man has n't aged a day . but his showboating wise-cracker stock persona sure is getting old .,0,negative,,,
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1,positive,,,
it seems grant does n't need the floppy hair and the self-deprecating stammers after all .,1,positive,,,
time out is existential drama without any of the pretension associated with the term .,1,positive,,,
there 's a vastness implied in metropolis that is just breathtaking .,1,positive,,,
exposing the ways we fool ourselves is one hour photo 's real strength .,1,positive,,,
meant to reduce blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia .,1,positive,,,
"feels shrill , simple and soapy .",0,negative,,,
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0,negative,,,
"a turgid little history lesson , humourless and dull .",0,negative,,,
it 's a day at the beach -- with air conditioning and popcorn .,1,positive,,,
a fast paced and suspenseful argentinian thriller about the shadow side of play .,1,positive,,,
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1,positive,,,
"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it 's a worthwhile tutorial in quantum physics and slash-dash",1,positive,,,
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit .",1,positive,,,
a well-executed spy-thriller .,1,positive,,,
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",1,positive,,,
"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1,positive,,,
"it is messy , uncouth , incomprehensible , vicious and absurd .",0,negative,,,
"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .",0,negative,,,
well-meaning but inert .,0,negative,,,
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0,negative,,,
as unseemly as its title suggests .,1,positive,,,
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent .",0,negative,,,
a moving and not infrequently breathtaking film .,1,positive,,,
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,positive,,,
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .",0,negative,,,
"[ jackson and bledel ] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0,negative,,,
almost gags on its own gore .,0,negative,,,
"as pure over-the-top trash , any john waters movie has it beat by a country mile .",0,negative,,,
"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",0,negative,,,
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1,positive,,,
"chris columbus ' sequel is faster , livelier and a good deal funnier than his original .",1,positive,,,
"when [ reno ] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0,negative,,,
a non-mystery mystery .,0,negative,,,
"fast , frantic and fun , but also soon forgotten",1,positive,,,
[ a ] n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,,,
"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1,positive,,,
"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover .",0,negative,,,
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery .",1,positive,,,
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .,0,negative,,,
features fincher 's characteristically startling visual style and an almost palpable sense of intensity .,1,positive,,,
distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0,negative,,,
it reaffirms life as it looks in the face of death .,1,positive,,,
i could n't recommend this film more .,1,positive,,,
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .,0,negative,,,
"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful .",0,negative,,,
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,,,
"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1,positive,,,
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they wo n't enjoy the movie at all .",0,negative,,,
exhilarating but blatantly biased .,1,positive,,,
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0,negative,,,
a very good film sits in the place where a masterpiece should be .,1,positive,,,
life is a crock -- or something like it .,0,negative,,,
". . . the one thing this wild film has that other imax films do n't : chimps , lots of chimps , all blown up to the size of a house . that 's fun for kids of any age .",1,positive,,,
"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1,positive,,,
"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,positive,,,
"scotland , pa is entirely too straight-faced to transcend its clever concept .",0,negative,,,
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0,negative,,,
promises is one film that 's truly deserving of its oscar nomination .,1,positive,,,
lawrence preaches strictly to the converted .,0,negative,,,
"i know we 're not supposed to take it seriously , but i ca n't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary .",0,negative,,,
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,0,negative,,,
"hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .",0,negative,,,
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ?em together here .",0,negative,,,
"uplifting , funny and wise .",1,positive,,,
"leigh is n't breaking new ground , but he knows how a daily grind can kill love .",1,positive,,,
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,positive,,,
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .,0,negative,,,
`` it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` '' got aids yet ? `` '' '',0,negative,,,
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0,negative,,,
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0,negative,,,
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it 's just a weird fizzle .",0,negative,,,
foster breathes life into a roll that could have otherwise been bland and run of the mill .,1,positive,,,
is it a comedy ? a drama ? a romance ? a cartoon ?,0,negative,,,
witless but watchable .,1,positive,,,
"as the dominant christine , sylvie testud is icily brilliant .",1,positive,,,
slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0,negative,,,
